Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
53.0,1.0,0.0,1.0,16179.0,9983.0,554.0,199688.0,1.1291960185940633,22595.0,24.0,0.2273806230023332
37.0,2.0,0.0,0.0,24781.0,194627.0,603.0,27899.0,0.7591637521018869,34160.0,36.0,0.2352762396715239
38.0,1.0,0.0,3.0,190585.0,46848.0,541.0,3216.0,0.1226331410607439,34273.0,60.0,0.3136101457531715
28.0,1.0,0.0,4.0,37558.0,2660.0,620.0,17652.0,0.2563444172023625,18686.0,60.0,0.2277135049624295
52.0,0.0,0.0,3.0,65880.0,30864.0,638.0,8401.0,0.1578505557185909,22237.0,72.0,0.2555516805917473
48.0,2.0,2.0,0.0,23744.0,64309.0,467.0,6784.0,0.5689110381675938,17741.0,60.0,0.2895858681810832
40.0,1.0,0.0,0.0,125088.0,1839.0,586.0,45781.0,0.1722104654283386,33749.0,36.0,0.1805992
32.0,2.0,0.0,0.0,87242.0,86045.0,601.0,17309.0,0.2435553885574678,28308.0,24.0,0.2136379445306933
42.0,2.0,0.0,1.0,51571.0,31880.0,554.0,5946.0,0.2076000127420585,21233.0,48.0,0.2053347547181641
44.0,0.0,0.0,1.0,96645.0,80599.0,575.0,6928.0,0.2040662586751752,32496.0,48.0,0.2294123444685426
50.0,2.0,0.0,4.0,16313.0,6132.0,585.0,8816.0,1.2918983082344708,13754.0,36.0,0.1900879932831196
34.0,2.0,0.0,4.0,58598.0,107085.0,608.0,22410.0,0.3328840896387203,43423.0,72.0,0.2473072805842156
44.0,1.0,0.0,3.0,21175.0,7779.0,541.0,32642.0,0.598159177166165,22473.0,108.0,0.3206845639522365
51.0,1.0,0.0,3.0,50849.0,303856.0,622.0,37633.0,0.1687751902135422,10259.0,72.0,0.1871841651781035
37.0,1.0,2.0,1.0,89011.0,126107.0,631.0,30866.0,0.1062276885016804,15064.0,36.0,0.1791435931487639
30.0,1.0,0.0,4.0,32558.0,8506.0,640.0,259541.0,0.7607967053380387,45365.0,96.0,0.2194110836725661
37.0,2.0,0.0,1.0,32000.0,34723.0,590.0,14269.0,0.2400301120261925,11980.0,60.0,0.2477927555763189
23.0,1.0,0.0,1.0,94044.0,13394.0,595.0,21484.0,0.100872715113984,9510.0,72.0,0.2298470804098404
22.0,2.0,0.0,1.0,53408.0,129398.0,611.0,1182.0,0.3495267785785817,24367.0,36.0,0.2064774161696347
24.0,1.0,0.0,4.0,68106.0,52774.0,580.0,39029.0,0.3226693566717276,50451.0,108.0,0.2919452139424625
61.0,1.0,0.0,0.0,129517.0,114850.0,533.0,10954.0,0.1395289695661,29430.0,48.0,0.2622008147313441
49.0,1.0,0.0,1.0,52086.0,183575.0,629.0,4362.0,0.3528685469178877,31160.0,72.0,0.2230740653522211
34.0,3.0,0.0,1.0,43717.0,26661.0,624.0,79759.0,0.5924474968264201,54770.0,48.0,0.2262868594913678
42.0,1.0,0.0,4.0,58386.0,98531.0,425.0,61741.0,0.1626136428986581,9822.0,36.0,0.2911201414640702
33.0,2.0,1.0,3.0,83403.0,44142.0,566.0,15332.0,0.1407077598744339,26976.0,72.0,0.2416847898699517
47.0,0.0,0.0,1.0,28101.0,157332.0,534.0,94694.0,1.0268318752141208,34396.0,24.0,0.2602962326169648
26.0,2.0,0.0,1.0,27957.0,179142.0,502.0,17376.0,0.8086684334323743,16980.0,12.0,0.218485635931218
55.0,0.0,0.0,0.0,23661.0,57755.0,587.0,42466.0,0.4889577315916897,16187.0,96.0,0.2701028200100533
35.0,1.0,0.0,0.0,45126.0,193528.0,609.0,7882.0,0.296078682811516,26729.0,48.0,0.2028265450902576
33.0,1.0,0.0,0.0,56049.0,9184.0,618.0,14928.0,0.3744212550684916,18960.0,48.0,0.2077604203369626
25.0,2.0,0.0,3.0,132148.0,2936.0,540.0,26702.0,0.1196387364122173,29251.0,60.0,0.2470486014664951
22.0,2.0,0.0,0.0,89382.0,31598.0,548.0,24088.0,0.1340359552473717,19877.0,36.0,0.2270369607044199
69.0,1.0,0.0,4.0,30559.0,12521.0,609.0,4503.0,0.641075796130743,21426.0,48.0,0.2057238569011223
35.0,1.0,0.0,4.0,20014.0,4794.0,565.0,191931.0,0.7914098676316691,39617.0,96.0,0.2708062079287457
40.0,2.0,0.0,2.0,38849.0,1248.0,662.0,29412.0,0.1942469972810587,17065.0,60.0,0.1598575199705174
43.0,1.0,0.0,4.0,30351.0,10947.0,629.0,13543.0,0.5085590637625428,30771.0,48.0,0.1987185105646503
20.0,1.0,0.0,4.0,59711.0,39826.0,596.0,14842.0,0.3320612356435975,37765.0,48.0,0.2309107556028679
56.0,1.0,0.0,0.0,165752.0,30076.0,621.0,11948.0,0.075655399261616,25946.0,60.0,0.237732582126331
30.0,1.0,0.0,3.0,32719.0,9440.0,574.0,27842.0,0.571612115658519,29616.0,36.0,0.2118159751403624
47.0,1.0,0.0,3.0,32325.0,67998.0,578.0,45393.0,0.3905152756106617,21043.0,48.0,0.2190963845353636
32.0,2.0,0.0,3.0,49139.0,8582.0,490.0,11013.0,0.3558442505314025,29966.0,48.0,0.2419335613329246
42.0,1.0,0.0,3.0,49955.0,82457.0,577.0,17492.0,0.2565161671899471,23149.0,36.0,0.2047016500411833
33.0,1.0,0.0,3.0,57709.0,5604.0,555.0,40320.0,0.0907841089493157,10346.0,48.0,0.2647133769085953
50.0,2.0,0.0,4.0,33479.0,10690.0,588.0,731375.0,1.4786753029104924,64167.0,24.0,0.2764339940265367
36.0,2.0,0.0,3.0,166436.0,43179.0,572.0,49462.0,0.0732200234602954,9458.0,12.0,0.1898236553948806
26.0,2.0,0.0,3.0,22529.0,274248.0,569.0,17633.0,0.7332314538552326,22341.0,96.0,0.2776203939760352
33.0,2.0,0.0,4.0,28884.0,12279.0,579.0,3084.0,0.3498993017639334,13890.0,36.0,0.1843708954638791
40.0,1.0,0.0,1.0,136719.0,122378.0,523.0,26227.0,0.1773378245618664,30220.0,24.0,0.2371400741414293
48.0,1.0,0.0,3.0,34130.0,16445.0,541.0,113620.0,0.428220537257244,28320.0,60.0,0.3049804001217587
41.0,2.0,0.0,4.0,65051.0,13088.0,478.0,10600.0,0.424266975877849,35577.0,24.0,0.2584503182824105
32.0,1.0,0.0,3.0,20666.0,22696.0,554.0,56742.0,0.7754750373518562,22691.0,60.0,0.2321662598808794
45.0,0.0,0.0,1.0,61614.0,6426.0,615.0,82472.0,0.2588515263555271,33969.0,48.0,0.2155678821026265
30.0,1.0,2.0,0.0,33141.0,1366.0,517.0,35801.0,0.3570759310536738,8984.0,36.0,0.2393352452714738
28.0,2.0,0.0,0.0,30694.0,12459.0,597.0,105749.0,0.4548853991418602,24056.0,36.0,0.209359923645618
46.0,1.0,2.0,3.0,30924.0,11664.0,549.0,17246.0,0.3689817931168313,30963.0,96.0,0.2689921366686028
37.0,2.0,0.0,4.0,15000.0,10046.0,624.0,22352.0,0.2776252871926173,7434.0,60.0,0.2287434177068617
38.0,1.0,1.0,0.0,140434.0,24984.0,524.0,4576.0,0.1789026131713972,31144.0,24.0,0.2522160595280709
31.0,2.0,0.0,3.0,35656.0,8598.0,589.0,104738.0,0.3186406753404573,15388.0,36.0,0.2163684312751753
43.0,0.0,0.0,3.0,179812.0,7382.0,624.0,31466.0,0.1626071022217334,36662.0,24.0,0.2053618378796907
42.0,1.0,1.0,0.0,59335.0,13098.0,536.0,27321.0,0.165455418407899,13420.0,48.0,0.2204069424453804
24.0,1.0,0.0,1.0,79727.0,145057.0,513.0,12621.0,0.3163646041539021,19215.0,12.0,0.2367050285888866
26.0,1.0,0.0,3.0,36806.0,57816.0,569.0,5766.0,0.6791020390063431,36376.0,36.0,0.2262045921889211
36.0,1.0,0.0,1.0,53261.0,121137.0,605.0,12607.0,0.2545473294087076,25821.0,84.0,0.2513409036670568
23.0,2.0,0.0,0.0,50758.0,3066.0,442.0,34697.0,0.247290950615616,18951.0,48.0,0.2534374436842174
52.0,1.0,0.0,0.0,59629.0,1394.0,570.0,24576.0,0.3471894658314042,30902.0,60.0,0.2578073995546882
29.0,2.0,0.0,3.0,42470.0,118572.0,496.0,16123.0,0.3239744393252238,24021.0,36.0,0.2480534461772895
52.0,1.0,0.0,1.0,30805.0,376866.0,629.0,67675.0,0.4106941915545181,21481.0,48.0,0.1829195497196555
26.0,2.0,0.0,4.0,55374.0,8119.0,510.0,9461.0,0.3193621888274701,31378.0,48.0,0.239259809201751
32.0,1.0,0.0,4.0,140370.0,16673.0,590.0,13712.0,0.1225834567845149,35726.0,48.0,0.2566795200049118
24.0,0.0,0.0,4.0,19419.0,1868.0,582.0,31378.0,0.6305574815527194,21061.0,60.0,0.2469432372659364
26.0,1.0,0.0,0.0,23563.0,67607.0,617.0,4726.0,1.993519921108867,66228.0,24.0,0.255335320217564
48.0,2.0,0.0,4.0,53119.0,5137.0,461.0,42941.0,0.1602679592481597,15985.0,96.0,0.2760780911437319
40.0,1.0,0.0,1.0,54113.0,92420.0,537.0,14314.0,0.2054468197895964,21610.0,48.0,0.2466096724621853
56.0,1.0,2.0,3.0,65822.0,10295.0,536.0,21035.0,0.3069274536911351,31337.0,60.0,0.2888741832598666
30.0,1.0,0.0,3.0,51488.0,308425.0,597.0,70892.0,0.2135804501066512,7615.0,108.0,0.2407849754344827
41.0,2.0,0.0,0.0,61530.0,1420.0,558.0,54893.0,0.2215979854486366,13426.0,48.0,0.2230730192350524
34.0,0.0,0.0,0.0,19584.0,110384.0,615.0,15772.0,2.1054985967787245,56134.0,24.0,0.2247001052815465
44.0,2.0,0.0,1.0,39546.0,45536.0,557.0,9966.0,0.282939149032589,17867.0,84.0,0.2803049627229871
50.0,1.0,0.0,0.0,73140.0,184352.0,640.0,7318.0,0.1337534185809792,15178.0,36.0,0.1740839596707125
36.0,2.0,0.0,0.0,73069.0,58765.0,581.0,104389.0,0.1305705130095025,20295.0,120.0,0.2297565358647933
54.0,3.0,0.0,0.0,173179.0,20212.0,577.0,5682.0,0.1694526801428615,35165.0,24.0,0.2149112322968281
63.0,2.0,0.0,1.0,62336.0,8775.0,567.0,104301.0,0.2238630820267237,11453.0,48.0,0.1940426931108542
46.0,2.0,0.0,1.0,32161.0,29004.0,618.0,21384.0,0.3701200729778994,21531.0,60.0,0.2602387762499254
21.0,1.0,0.0,1.0,85527.0,11966.0,543.0,13699.0,0.2172852397195097,36010.0,36.0,0.2309103408639282
43.0,1.0,0.0,1.0,61651.0,7925.0,614.0,102841.0,0.0919123723354089,11654.0,96.0,0.1917231999999999
27.0,1.0,0.0,0.0,24764.0,52489.0,578.0,13214.0,0.6637471629607204,12460.0,12.0,0.1874462555919318
40.0,1.0,0.0,3.0,182667.0,5087.0,601.0,23715.0,0.1279445023796757,57713.0,84.0,0.2910518001693997
35.0,1.0,0.0,2.0,113990.0,389339.0,628.0,136954.0,0.1571821354048455,35146.0,84.0,0.2313359252950445
39.0,1.0,0.0,4.0,24045.0,25710.0,628.0,3152.0,0.3157539117919546,11451.0,36.0,0.2189412
38.0,2.0,0.0,2.0,107659.0,146526.0,607.0,12852.0,0.0992879496195815,19552.0,96.0,0.2646463692156646
45.0,1.0,1.0,1.0,76848.0,214606.0,564.0,10591.0,0.4361024035020293,41545.0,60.0,0.3069066347316923
44.0,1.0,0.0,1.0,26175.0,4196.0,599.0,67840.0,0.4154572385218141,19891.0,96.0,0.2465046714868898
41.0,2.0,0.0,1.0,52458.0,248257.0,500.0,21413.0,0.5159374628341183,19781.0,12.0,0.2493240801731377
41.0,1.0,0.0,1.0,62883.0,20900.0,607.0,62109.0,0.41417455863921,55525.0,60.0,0.2935179930036104
39.0,2.0,0.0,4.0,190445.0,115773.0,619.0,38230.0,0.0881333501556318,28894.0,36.0,0.2141253058596204
40.0,1.0,0.0,3.0,43131.0,9899.0,515.0,10297.0,0.1898319440844353,12034.0,72.0,0.2782152379559235
48.0,1.0,0.0,1.0,34814.0,8004.0,615.0,7116.0,0.3188485251782196,16517.0,48.0,0.2395050974819776
37.0,2.0,2.0,2.0,44730.0,6680.0,607.0,134887.0,0.2443982106092716,23497.0,72.0,0.2569458814255407
32.0,0.0,0.0,3.0,18065.0,96108.0,604.0,3110.0,0.7047249089405943,17638.0,48.0,0.2128755757888267
36.0,1.0,0.0,4.0,143444.0,44917.0,581.0,12909.0,0.0947991576108821,14544.0,108.0,0.2684452576909649
30.0,2.0,0.0,3.0,57902.0,192959.0,526.0,5563.0,0.3382309825570126,35175.0,48.0,0.32061
47.0,2.0,2.0,4.0,43251.0,62853.0,550.0,7094.0,0.3193665249257923,23218.0,36.0,0.1959470121305617
26.0,1.0,0.0,1.0,60260.0,91090.0,563.0,25239.0,0.118317863572142,14920.0,84.0,0.2915403044030056
45.0,1.0,0.0,4.0,56719.0,78146.0,570.0,10278.0,0.1830227286554096,20766.0,60.0,0.2313977623766003
44.0,2.0,0.0,1.0,59026.0,96615.0,431.0,27549.0,0.3100565129520199,28339.0,72.0,0.3542920216166111
47.0,1.0,0.0,3.0,86653.0,7625.0,569.0,190675.0,0.1906098590039003,9630.0,36.0,0.251025603659017
53.0,1.0,0.0,4.0,27323.0,32338.0,623.0,23077.0,0.4673967876148541,31720.0,96.0,0.273219138049627
58.0,1.0,0.0,1.0,74354.0,2823.0,611.0,27530.0,0.168572015663025,21550.0,60.0,0.2324164813548856
61.0,2.0,0.0,1.0,18405.0,143840.0,643.0,10851.0,0.2714439191435863,8419.0,120.0,0.2513481695803763
36.0,1.0,0.0,1.0,77091.0,7555.0,616.0,18245.0,0.1226025866261166,14783.0,72.0,0.2404903141010106
44.0,1.0,0.0,4.0,119494.0,58839.0,586.0,6115.0,0.1988314879840548,35503.0,36.0,0.2101935844329479
36.0,1.0,0.0,1.0,79050.0,14951.0,594.0,12669.0,0.126108371528816,11806.0,36.0,0.2099126487305705
31.0,1.0,0.0,3.0,86743.0,83018.0,503.0,5868.0,0.1934739796527342,27411.0,36.0,0.2757567476516026
54.0,2.0,0.0,1.0,160799.0,6425.0,629.0,84961.0,0.0842656570401456,21569.0,48.0,0.2424828
23.0,1.0,1.0,0.0,16198.0,7142.0,576.0,61740.0,1.0265761390969697,32554.0,36.0,0.2408892201674031
47.0,1.0,0.0,4.0,51237.0,6356.0,638.0,10249.0,0.2220387946093142,23120.0,48.0,0.2181098648875988
42.0,1.0,0.0,3.0,76290.0,10219.0,609.0,143455.0,0.1190726443223273,25830.0,120.0,0.2740767078265239
18.0,2.0,0.0,3.0,59922.0,75093.0,548.0,50189.0,0.3457099988479402,26427.0,24.0,0.2117974472578741
36.0,2.0,0.0,1.0,36315.0,98538.0,518.0,16707.0,0.4572999685504681,28731.0,48.0,0.2204505483036123
58.0,2.0,0.0,0.0,31069.0,5680.0,583.0,46174.0,0.5265966737343487,30596.0,60.0,0.2468561769460764
29.0,1.0,0.0,0.0,30935.0,9074.0,467.0,55285.0,0.5580425089133746,26621.0,36.0,0.2649349050560445
32.0,2.0,0.0,1.0,36141.0,56749.0,582.0,11178.0,0.2387799781844812,21067.0,72.0,0.2505104841313318
28.0,2.0,2.0,3.0,53877.0,46684.0,561.0,6594.0,0.5200565974323195,20762.0,12.0,0.1875460132351446
40.0,1.0,0.0,0.0,40115.0,34935.0,610.0,16402.0,0.1901832188157771,7188.0,36.0,0.1990025182588197
67.0,1.0,0.0,4.0,44305.0,286195.0,606.0,14193.0,0.8376623144428642,51172.0,24.0,0.219212400741844
45.0,0.0,0.0,3.0,53290.0,81821.0,499.0,18463.0,0.2210067283270096,21303.0,108.0,0.2809945097578084
18.0,2.0,0.0,0.0,36859.0,14657.0,581.0,9577.0,0.4350234326818419,15004.0,48.0,0.2400636347554867
49.0,1.0,0.0,0.0,37858.0,182112.0,595.0,8035.0,0.4825107705595349,21891.0,48.0,0.249507138980404
49.0,2.0,0.0,3.0,205442.0,51901.0,558.0,40633.0,0.0772522968492694,18293.0,60.0,0.2298895372147394
44.0,2.0,1.0,1.0,20977.0,3082.0,612.0,69606.0,0.4543225986205326,16370.0,48.0,0.2216182783657854
28.0,2.0,0.0,1.0,79048.0,8913.0,568.0,26607.0,0.2673406627972102,34222.0,48.0,0.2380754496761629
32.0,1.0,0.0,3.0,35334.0,154660.0,513.0,1220.0,0.5494114517885785,23153.0,36.0,0.2394930078267384
18.0,2.0,0.0,3.0,44231.0,22763.0,574.0,5767.0,0.3524491308449369,19831.0,48.0,0.1968090295730514
57.0,1.0,0.0,1.0,55543.0,7318.0,643.0,21491.0,0.1626051567101918,18324.0,60.0,0.2329110621442932
47.0,1.0,0.0,1.0,61847.0,3470.0,521.0,185750.0,0.4600793116808346,32368.0,24.0,0.2651376969055213
60.0,1.0,0.0,1.0,67711.0,5725.0,623.0,36007.0,0.6224099205583619,82059.0,48.0,0.2853269435684985
48.0,2.0,1.0,1.0,39893.0,47155.0,514.0,11961.0,0.3285362697401568,20849.0,96.0,0.3219663726969783
36.0,2.0,0.0,4.0,19170.0,75841.0,522.0,9246.0,0.5558439450433682,15714.0,36.0,0.2538147699692857
36.0,0.0,0.0,2.0,33690.0,44895.0,591.0,48848.0,0.2458861333651295,11043.0,60.0,0.2625859726081566
50.0,2.0,0.0,4.0,77261.0,7165.0,583.0,48872.0,0.1188132538767572,20606.0,60.0,0.2095751927269458
41.0,2.0,0.0,0.0,19842.0,7889.0,553.0,39711.0,0.6862024323734358,16519.0,36.0,0.2290586824589399
50.0,2.0,1.0,1.0,121138.0,761091.0,624.0,77123.0,0.0905809140019592,20913.0,72.0,0.2662737753212596
36.0,2.0,0.0,0.0,36821.0,184194.0,552.0,26217.0,0.7855253336264493,45045.0,36.0,0.272624073959868
24.0,2.0,0.0,0.0,39286.0,49714.0,590.0,18813.0,0.5940638541100677,51684.0,96.0,0.2754724671337121
40.0,0.0,0.0,4.0,43723.0,2537.0,556.0,18915.0,0.2791071385696887,19712.0,36.0,0.1943939575318772
35.0,2.0,0.0,4.0,96969.0,566222.0,645.0,40984.0,0.2065152178746017,45585.0,60.0,0.2160523298314524
28.0,1.0,0.0,3.0,49818.0,8679.0,526.0,19202.0,0.2484118361881408,15200.0,96.0,0.3317480346322389
47.0,2.0,0.0,1.0,15000.0,6476.0,620.0,41572.0,0.9559501494814194,21217.0,36.0,0.1817766599792747
24.0,1.0,1.0,3.0,41674.0,1129.0,545.0,53978.0,0.2147843471923035,18773.0,48.0,0.2580434226209876
44.0,1.0,0.0,0.0,76935.0,214663.0,544.0,29429.0,0.6260372251469973,39070.0,12.0,0.2274105939509939
31.0,2.0,0.0,3.0,48015.0,365827.0,566.0,6721.0,0.2526245821142638,16076.0,48.0,0.245283847636419
28.0,0.0,0.0,1.0,39141.0,117355.0,608.0,134943.0,0.5684874232416796,52769.0,72.0,0.2767470116269389
36.0,1.0,2.0,3.0,182157.0,100270.0,591.0,17934.0,0.0535170443887512,17052.0,120.0,0.3258284270619731
23.0,1.0,0.0,4.0,94769.0,556141.0,607.0,16834.0,0.1355363203055497,32620.0,96.0,0.2696068366746632
63.0,2.0,0.0,3.0,39557.0,4986.0,600.0,36861.0,0.3229012381009362,21992.0,84.0,0.2604400774170795
32.0,0.0,1.0,1.0,51122.0,5927.0,485.0,44640.0,0.4022785851387491,30926.0,36.0,0.2677157854633312
47.0,0.0,0.0,3.0,31755.0,12850.0,621.0,35794.0,0.4043708324609661,15991.0,60.0,0.2071675764556695
27.0,0.0,0.0,2.0,28920.0,391579.0,607.0,40601.0,0.921180007526302,19627.0,12.0,0.172112397339509
37.0,2.0,0.0,3.0,36511.0,40739.0,561.0,58423.0,0.2776655809296998,13174.0,48.0,0.1999017985284735
30.0,2.0,2.0,0.0,42869.0,69391.0,598.0,21194.0,0.2753447536461418,10147.0,36.0,0.1971871941255921
57.0,1.0,0.0,0.0,48810.0,6633.0,557.0,70981.0,0.2767309270455829,15921.0,24.0,0.1835861115487558
32.0,2.0,0.0,3.0,55247.0,15509.0,587.0,14262.0,0.1180399348629292,16960.0,84.0,0.2182239968436242
19.0,2.0,0.0,3.0,65815.0,4162.0,537.0,48542.0,0.408041707941342,57428.0,60.0,0.3033821231605908
47.0,1.0,0.0,3.0,122665.0,56691.0,611.0,6125.0,0.1310496059878752,21608.0,36.0,0.1785406518256136
38.0,3.0,2.0,1.0,16497.0,5454.0,537.0,13749.0,1.7590004440913471,40067.0,36.0,0.2937341629844295
50.0,3.0,0.0,4.0,59111.0,161672.0,598.0,68961.0,0.223193681125915,14004.0,36.0,0.1999925055034533
35.0,2.0,2.0,0.0,53743.0,32859.0,519.0,18849.0,0.4130352789346214,28731.0,36.0,0.2463581722038779
42.0,3.0,0.0,1.0,105771.0,72651.0,567.0,20617.0,0.1663376538273032,25659.0,48.0,0.2205219178502755
33.0,2.0,0.0,1.0,53221.0,214512.0,602.0,5114.0,0.2329983027449102,22003.0,72.0,0.2400730922396156
41.0,2.0,0.0,1.0,38459.0,2646.0,612.0,78511.0,0.4580594741686377,26559.0,48.0,0.1892328157608014
33.0,2.0,0.0,1.0,71413.0,9461.0,477.0,75014.0,0.0952030497247137,8175.0,96.0,0.3019670418331998
29.0,1.0,0.0,1.0,39523.0,32521.0,604.0,8953.0,0.296181484034044,26315.0,60.0,0.2578248688770322
49.0,2.0,0.0,0.0,51405.0,79584.0,604.0,15123.0,0.2889357317920126,23294.0,72.0,0.2282351721460681
34.0,2.0,0.0,1.0,26567.0,9625.0,612.0,81589.0,0.3093973859230132,17339.0,60.0,0.2321913245705517
18.0,2.0,0.0,1.0,73168.0,71685.0,597.0,40878.0,0.4795324191127151,47663.0,36.0,0.2546716885924848
23.0,1.0,0.0,3.0,60343.0,3885.0,559.0,70590.0,0.3041302670754345,22390.0,24.0,0.2161907762772404
52.0,1.0,0.0,1.0,209874.0,10898.0,573.0,31700.0,0.0534275952663064,21138.0,36.0,0.2328795451653807
31.0,1.0,0.0,2.0,80560.0,27691.0,519.0,16910.0,0.371958132866115,22876.0,12.0,0.2399400207146962
31.0,1.0,0.0,3.0,25644.0,1483.0,595.0,61749.0,0.8011111585067322,40617.0,60.0,0.2805430162185622
34.0,1.0,0.0,1.0,35467.0,13652.0,581.0,37621.0,0.1313090681403306,6709.0,48.0,0.2054066270695963
53.0,3.0,0.0,3.0,47339.0,636515.0,576.0,21764.0,0.1928259454806639,9614.0,48.0,0.2291252866105606
40.0,3.0,0.0,0.0,59930.0,5387.0,601.0,31069.0,0.1657254451292033,18886.0,48.0,0.2341828985830087
53.0,2.0,0.0,1.0,66754.0,6804.0,473.0,80269.0,0.1159570675906317,14864.0,72.0,0.2463261073461527
55.0,1.0,0.0,3.0,52155.0,183800.0,599.0,8759.0,0.2442256453085429,30428.0,72.0,0.2552455649523736
40.0,1.0,0.0,3.0,49856.0,77794.0,564.0,13140.0,0.4674635426543115,20426.0,36.0,0.2564839121454621
61.0,2.0,0.0,3.0,105175.0,2845.0,537.0,85377.0,0.1383942844754248,24111.0,72.0,0.2730317588588991
38.0,2.0,0.0,3.0,31956.0,30005.0,534.0,16877.0,0.4124972795539179,18855.0,36.0,0.240752141988972
29.0,1.0,0.0,0.0,22812.0,126447.0,469.0,10489.0,0.2858747797266957,8677.0,48.0,0.2556550619234614
18.0,1.0,0.0,0.0,92870.0,7528.0,589.0,38025.0,0.1509951855193861,16649.0,24.0,0.219826683315558
34.0,0.0,0.0,4.0,60249.0,22826.0,573.0,23916.0,0.8213741764528433,32032.0,12.0,0.2140917616318739
20.0,1.0,0.0,4.0,42675.0,58191.0,612.0,26683.0,0.2573880991815474,12555.0,96.0,0.2066994364770737
50.0,1.0,0.0,0.0,40812.0,82324.0,593.0,7694.0,0.4406674390268075,21270.0,24.0,0.2250025684160394
50.0,0.0,0.0,1.0,132947.0,8800.0,641.0,171277.0,0.0675440662371416,10170.0,48.0,0.1659231157351607
27.0,1.0,0.0,1.0,62583.0,1680.0,603.0,57126.0,0.3381668680362124,41405.0,60.0,0.2765701383716297
39.0,1.0,0.0,4.0,191468.0,6966.0,624.0,36632.0,0.1155007425230582,39213.0,36.0,0.1765626295617081
47.0,0.0,0.0,3.0,37965.0,143277.0,591.0,6751.0,0.2576913810282323,12118.0,24.0,0.1804966553511753
36.0,2.0,0.0,1.0,65602.0,1383127.0,626.0,18692.0,0.4227064599576313,54052.0,60.0,0.2431503844089486
25.0,2.0,1.0,1.0,70311.0,112123.0,512.0,6875.0,0.3111268732631166,33410.0,36.0,0.283327292788354
27.0,1.0,0.0,0.0,52341.0,7324.0,603.0,23457.0,0.160861607859417,20695.0,72.0,0.2221569604636639
61.0,1.0,0.0,3.0,55285.0,4622.0,572.0,12790.0,0.199226937806158,18458.0,48.0,0.2322217028156259
35.0,1.0,0.0,0.0,88087.0,104458.0,558.0,9232.0,0.2291239077584171,32522.0,48.0,0.2558108403241795
40.0,2.0,0.0,1.0,86603.0,5179.0,505.0,48522.0,0.2995061411096321,44037.0,48.0,0.3296810043011671
39.0,2.0,0.0,1.0,127082.0,11885.0,518.0,27836.0,0.1354135925989995,28263.0,36.0,0.2839198431459208
40.0,1.0,2.0,1.0,108907.0,5023.0,628.0,87854.0,0.0734194490823473,14641.0,60.0,0.2187448266675898
42.0,3.0,0.0,0.0,171451.0,7109.0,586.0,12172.0,0.224351179300391,20759.0,36.0,0.2208530188066247
30.0,1.0,0.0,3.0,18558.0,5207.0,559.0,25342.0,0.6911077561820874,9354.0,24.0,0.2340830766431639
37.0,1.0,0.0,4.0,76536.0,10833.0,626.0,27025.0,0.1491554746726905,28697.0,120.0,0.2664060867273318
58.0,1.0,0.0,0.0,64098.0,5927.0,596.0,7798.0,0.152508738691043,18325.0,48.0,0.2362395505527858
65.0,1.0,0.0,1.0,54248.0,6867.0,614.0,95153.0,0.214897347007781,16861.0,96.0,0.2490193944546914
38.0,2.0,0.0,3.0,19941.0,5847.0,502.0,234409.0,0.7792303407618582,22197.0,48.0,0.3036051393027709
48.0,0.0,0.0,1.0,63064.0,10851.0,604.0,48020.0,0.1709607504131959,15282.0,96.0,0.2321086601927003
27.0,2.0,0.0,3.0,27996.0,41067.0,486.0,4485.0,0.4777885682332333,14422.0,24.0,0.2650824149534284
27.0,2.0,0.0,1.0,71755.0,128487.0,518.0,18850.0,0.1465955272850022,18904.0,84.0,0.275374409266631
33.0,2.0,0.0,1.0,57852.0,4883.0,550.0,83598.0,0.2758271720049696,28992.0,60.0,0.2428020241324705
52.0,1.0,0.0,3.0,50456.0,2933.0,590.0,95422.0,0.1781993857034255,13737.0,36.0,0.1924816544834545
38.0,1.0,0.0,3.0,99416.0,110977.0,621.0,9222.0,0.1700369346610493,35844.0,60.0,0.2536246602556622
49.0,1.0,0.0,2.0,52195.0,58509.0,550.0,12238.0,0.1887086148688598,22123.0,120.0,0.2768906049802139
49.0,1.0,2.0,1.0,22584.0,25536.0,629.0,31205.0,1.0211829319029355,24865.0,24.0,0.2158549775333556
54.0,1.0,0.0,3.0,221656.0,10585.0,608.0,2581.0,0.0647123664090319,17792.0,72.0,0.1854763343741934
62.0,1.0,0.0,1.0,43855.0,1160.0,614.0,14740.0,0.2232157051082216,19084.0,60.0,0.2150852273414454
51.0,2.0,0.0,1.0,67872.0,38176.0,615.0,11205.0,0.3122315509830716,57981.0,72.0,0.2534052607464266
23.0,3.0,0.0,0.0,41327.0,75208.0,453.0,5414.0,0.4255728696218259,30358.0,48.0,0.3099103441589146
40.0,1.0,0.0,1.0,83863.0,58931.0,614.0,9958.0,0.2756171506503724,28349.0,24.0,0.1762546252146019
42.0,2.0,0.0,3.0,59040.0,7439.0,542.0,82306.0,0.4277444696839251,24557.0,24.0,0.2604077332375048
58.0,1.0,0.0,4.0,103562.0,61213.0,647.0,19371.0,0.0510389884336166,10447.0,72.0,0.2167401053848413
